project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS2548,Grouped projects for Improved cookstove for climate and community action,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Asia,VCS,Energy demand,Sustainability Investment Promotion and Development Joint Stock Company,No,Cookstoves, 
VCS1911,King County Rural Forest Carbon Project,VM0012,VM0012 Improved Forest Management in Temperate and Boreal Forests (LtPF),North America,VCS,Agriculture Forestry and Other Land Use,"King County Department of Natural Resources, Water and Land Division",No,Improved Forest Management,Improved Forest Management
ACR671,Tradewater ODS 43,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Tradewater, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS783,Bangkok Kamphaeng Saen East: Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Bangkok Green Power Co., Ltd.",No,Landfill Methane,Landfill Methane
VCS2998,Brascarbon Methane Recovery Project BCA-BRA-16,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Latin America,VCS,Waste handling and disposal,Brascarbon Consultoria Projetos e Representacao S/A,No,Manure Methane Digester,Manure Methane Digester
VCS2615,Jinjia Jiayi CMM Power Generation Project,ACM0008,ACM0008 Abatement of methane from coal mines,Asia,VCS,Energy industries (renewable/non-renewable sources); Mining/mineral production,"Guizhou Panjiang CBM Development&Utilization Co., Ltd.",No,Mine Methane Capture,Mine Methane Capture
GS12000,Small-scale solar electrical programme South Africa – CPA-005,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid, ,GOLD,Other,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,No,Solar - Distributed, 
ACR574,The Nature Conservancy Washington Rainforest Renewal Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,The Nature Conservancy,No,Improved Forest Management,Improved Forest Management
GS7680,10MW biomass power plant at Sangli by Sinewave Power,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Biomass, or Liquid Biofuel - Electricity",EKI Energy Services Limited,No,Biomass,Biomass
GS854,Balikesir Susurluk 45 MW Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Ä°ltek Enerji YatÄ±rÄ±m Sanayi ve Ticaret A.Åž.,No,Wind,Wind
CAR1078,Stotz Southern Generation,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"Solar & Renewables Management, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
VCS867,"AMA08-W-10, METHANE RECOVERY IN WASTEWATER TREATMENT, KEDAH, MALAYSIA",AMS-III.H.,AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Waste handling and disposal,AES AgriVerde Ltd.,No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
GS6237,GS1247 VPA 136 Zoba Maekel Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS4123,1MTN Uganda Bamboo Planting Project,VM0047,"VM0047 Afforestation, Reforestation, and Revegetation",Africa,VCS,Agriculture Forestry and Other Land Use,1MTN UG OU,No,Afforestation/Reforestation,Afforestation/Reforestation
ACR822,Finite Carbon - Green Acre Woodlands IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,"Green Acre Woodlands, Inc",No,Improved Forest Management,Improved Forest Management
VCS1919,Adeco Agropecuaria S.A. Biogas Energy Generation from Dairy Production,AMS-I.D.;AMS-III.D.;AMS-III.H.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.D. Methane recovery in animal manure management systems;AMS-III.H. Methane recovery in wastewater treatment,Latin America,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Adeco Agropecuaria S.A.,No,Manure Methane Digester, 
VCS1998,Cerro Dominador Concentrating Solar Power Plant in Chile,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),CERRO DOMINADOR CSP S.A.,No,Solar - Centralized, 
VCS2324,COMMUNITY BASED AVOIDED DEFORESTATION PROJECT IN GUINEA-BISSAU - REDD,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Africa,VCS,Agriculture Forestry and Other Land Use,BioGuinea Foundation,No,REDD+, 
GS12522,Requena Hybrid Microgrid Plant,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid, ,GOLD,Other,David Guerrero,No,Solar - Distributed, 
VCS3693,Improved Cookstove Distribution by Climate Detox Private Limited- Phase II,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
VCS124,Gansu Yumen Sanshilijingzi Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Gansu Jieyuan Wind Power Co., Ltd.",No,Wind,Wind
GS1016,Konya Aslim Landfill Gas Management Project - Turkey,ACM0001,ACM0001 Flaring or use of landfill gas, ,GOLD,Other,ITC Invest Trading & Consulting AG Ankara Branch,No,Landfill Methane,Landfill Methane
ACR288,Camp Shelby Forest Carbon Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,280,Compliance,Improved Forest Management, 
VCS1149,Punta Colorada Wind Farm Project Phase I,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),Barrick Chile Generacion Limitada,No,Wind,Wind
GS7551,AMI Khanh Hoa Solar Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,AC Energy Inc.,No,Solar - Centralized,Solar - Centralized
GS11177,GS1247 VPA 304 - Togo Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS3251,Global Cookstove Program (Phase 23),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
GS1325,GS 1324: Paradigm Sub Saharan Africa Programme of Activities - Rwanda 01 (TPP-Â­&#8208;CPA-Â­&#8208;01-Â­&#8208;RWN),AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,The Paradigm Project,No,Cookstoves, 
VCS4059,Improved Cookstove Distribution in Kenya by EKI Phase 01,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
VCS3192,Yunghningz Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Guangxi Meiluo Agricultural Science and Technology Co Ltd.,No,Rice Emission Reductions,Rice Emission Reductions
GS2571,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2013-059,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
GS11528,Up Energy Improved Cookstoves Programme Uganda – CPA No 039 supported by Republic of Korea,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
VCS3959,Jiangsu Qidong Yongyin Recycled PET Project,AMS-III.AJ.,AMS-III.AJ. Recovery and recycling of materials from solid wastes,Asia,VCS,Waste handling and disposal,"Jiangsu Yongyin Chemical Fibre Co., Ltd.",No,Waste Recycling,Waste Recycling
GS10787,SÜTAŞ BINGOL BIOGAS PLANT,Not provided,Not provided, ,GOLD,Biogas - Electricity,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,Manure Methane Digester, 
